Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
0.0348041857558634,0,0,0,0,0
0.0348635554455886,0,0,0,0,0
0.0349229251353138,0,0,0,0,0
0.034982294825039,0,0,0,0,0
0.0350416645147642,0,0,0,0,0
0.0351010342044894,0,0,0,0,0
0.0351604038942146,0,0,0,0,0
0.0352197735839398,0,0,0,0,0
0.035279143273665,0,0,0,0,0
0.0353385129633902,0,0,0,0,0
0.0353978826531154,0,0,0,0,0
0.0354572523428406,0,0,0,0,0
0.0355166220325658,0,0,0,0,0
0.035575991722291,0,0,0,0,0
0.0356353614120162,0,0,0,0,0
0.0356947311017414,0,0,0,0,0
0.0357541007914666,0,0,0,0,0
0.0358134704811919,0,0,0,0,0
0.0358728401709171,0,0,0,0,0
0.0359322098606423,0,0,0,0,0
0.0359915795503675,0,0,0,0,0
0.0360509492400927,0,0,0,0,0
0.0361103189298179,0,0,0,0,0
0.0361696886195431,0,0,0,0,0
0.0362290583092683,0,0,0,0,0
0.0362884279989935,0,0,0,0,0
0.0363477976887187,0,0,0,0,0
0.0364071673784439,0,0,0,0,0
0.0364665370681691,0,0,0,0,0
0.0365259067578943,0,0,0,0,0
0.0365852764476195,0,0,0,0,0
0.0366446461373447,0,0,0,0,0
0.0367040158270699,0,0,0,0,0
0.0367633855167951,0,0,0,0,0
0.0368227552065203,0,0,0,0,0
0.0368227552065203,0,0,0,0,0
0.0366175755865084,0,0,0,0,0
0.0364123959664965,0,0,0,0,0
0.0362072163464845,0,0,0,0,0
0.0360020367264726,0,0,0,0,0
0.0357968571064606,0,0,0,0,0
0.0355916774864487,0,0,0,0,0
0.0353864978664367,0,0,0,0,0
0.0351813182464248,0,0,0,0,0
0.0349761386264128,0,0,0,0,0
0.0347709590064009,0,0,0,0,0
0.034565779386389,0,0,0,0,0
0.034360599766377,0,0,0,0,0
0.0341554201463651,0,0,0,0,0
0.0339502405263531,0,0,0,0,0
0.0337450609063412,0,0,0,0,0
0.0335398812863292,0,0,0,0,0
0.0333347016663173,0,0,0,0,0
0.0331295220463053,0,0,0,0,0
0.0329243424262934,0,0,0,0,0
0.0327191628062815,0,0,0,0,0
0.0325139831862695,0,0,0,0,0
0.0323088035662576,0,0,0,0,0
0.0321036239462456,0,0,0,0,0
0.0318984443262337,0,0,0,0,0
0.0316932647062217,0,0,0,0,0
0.0314880850862098,0,0,0,0,0
0.0312829054661978,0,0,0,0,0
0.0310777258461859,0,0,0,0,0
0.030872546226174,0,0,0,0,0
0.030667366606162,0,0,0,0,0
0.0304621869861501,0,0,0,0,0
0.0302570073661381,0,0,0,0,0
0.0300518277461262,0,0,0,0,0
0.0298466481261142,0,0,0,0,0
0.0296414685061023,0,0,0,0,0
0.0294362888860903,0,0,0,0,0
0.0292311092660784,0,0,0,0,0
0.0290259296460665,0,0,0,0,0
0.0288207500260545,0,0,0,0,0
0.0286155704060426,0,0,0,0,0
0.0284103907860306,0,0,0,0,0
0.0282052111660187,0,0,0,0,0
0.0280000315460067,0,0,0,0,0
0.0277948519259948,0,0,0,0,0
0.0275896723059828,0,0,0,0,0
0.0273844926859709,0,0,0,0,0
0.027179313065959,0,0,0,0,0
0.026974133445947,0,0,0,0,0
0.0267689538259351,0,0,0,0,0
0.0265637742059231,0,0,0,0,0
0.0263585945859112,0,0,0,0,0
0.0261534149658992,0,0,0,0,0
0.0259482353458873,0,0,0,0,0
0.0257430557258753,0,0,0,0,0
0.0255378761058634,0,0,0,0,0
0.0253326964858515,0,0,0,0,0
0.0251275168658395,0,0,0,0,0
0.0249223372458276,0,0,0,0,0
0.0247171576258156,0,0,0,0,0
0.0245119780058037,0,0,0,0,0
0.0243067983857917,0,0,0,0,0
0.0241016187657798,0,0,0,0,0
0.0238964391457678,0,0,0,0,0
0.0236912595257559,0,0,0,0,0
0.023486079905744,0,0,0,0,0
0.023280900285732,0,0,0,0,0
0.0230757206657201,0,0,0,0,0
0.0228705410457081,0,0,0,0,0
0.0226653614256962,0,0,0,0,0
0.0224601818056842,0,0,0,0,0
0.0222550021856723,0,0,0,0,0
0.0220498225656603,0,0,0,0,0
0.0218446429456484,0,0,0,0,0
0.0216394633256365,0,0,0,0,0
0.0214342837056245,0,0,0,0,0
0.0212291040856126,0,0,0,0,0
0.0210239244656006,0,0,0,0,0
0.0210239244656005,0,0,0,0,0
0.0205798602993953,0,0,0,0,0
0.0201357961331902,0,0,0,0,0
0.019691731966985,0,0,0,0,0
0.0192476678007798,0,0,0,0,0
0.0188036036345746,0,0,0,0,0
0.0183595394683694,0,0,0,0,0
0.0179154753021642,0,0,0,0,0
0.017471411135959,0,0,0,0,0
0.0170273469697538,0,0,0,0,0
0.0165832828035486,0,0,0,0,0
0.0161392186373434,0,0,0,0,0
0.0156951544711383,0,0,0,0,0
0.0152510903049331,0,0,0,0,0
0.0148070261387279,0,0,0,0,0
0.0143629619725227,0,0,0,0,0
0.0139188978063175,0,0,0,0,0
0.0134748336401123,0,0,0,0,0
0.0130307694739071,0,0,0,0,0
0.0125867053077019,0,0,0,0,0
0.0121426411414967,0,0,0,0,0
0.0116985769752915,0,0,0,0,0
0.0112545128090863,0,0,0,0,0
0.0108104486428812,0,0,0,0,0
0.010366384476676,0,0,0,0,0
0.00992232031047077,0,0,0,0,0
0.00947825614426558,0,0,0,0,0
0.00903419197806039,0,0,0,0,0
0.0085901278118552,0,0,0,0,0
0.00814606364565001,0,0,0,0,0
0.00770199947944482,0,0,0,0,0
0.00725793531323963,0,0,0,0,0
0.00681387114703443,0,0,0,0,0
0.00636980698082924,0,0,0,0,0
0.00592574281462405,0,0,0,0,0
0.00548167864841886,0,0,0,0,0
0.00503761448221367,0,0,0,0,0
0.00459355031600848,0,0,0,0,0
0.00414948614980329,0,0,0,0,0
0.0037054219835981,0,0,0,0,0
0.00326135781739291,0,0,0,0,0
0.00281729365118772,0,0,0,0,0
0.00237322948498253,0,0,0,0,0
0.00192916531877734,0,0,0,0,0
0.00148510115257215,0,0,0,0,0
0.00104103698636696,0,0,0,0,0
0.00059697282016177,0,0,0,0,0
0.000152908653956579,0,0,0,0,0
-0.000291155512248611,0,0,0,0,0
-0.000735219678453802,0,0,0,0,0
-0.00117928384465899,0,0,0,0,0
-0.00162334801086418,0,0,0,0,0
-0.00206741217706937,0,0,0,0,0
-0.00251147634327456,0,0,0,0,0
-0.00295554050947975,0,0,0,0,0
-0.00339960467568494,0,0,0,0,0
-0.00384366884189013,0,0,0,0,0
-0.00428773300809532,0,0,0,0,0
-0.00473179717430052,0,0,0,0,0
-0.00517586134050571,0,0,0,0,0
-0.0056199255067109,0,0,0,0,0
-0.00606398967291609,0,0,0,0,0
-0.00650805383912128,0,0,0,0,0
-0.00695211800532647,0,0,0,0,0
-0.00739618217153166,0,0,0,0,0
-0.00784024633773685,0,0,0,0,0
-0.00828431050394204,0,0,0,0,0
-0.00872837467014723,0,0,0,0,0
-0.00917243883635242,0,0,0,0,0
-0.00961650300255761,0,0,0,0,0
-0.0100605671687628,0,0,0,0,0
-0.010504631334968,0,0,0,0,0
-0.0109486955011732,0,0,0,0,0
-0.0113927596673784,0,0,0,0,0
-0.0118368238335836,0,0,0,0,0
-0.0122808879997888,0,0,0,0,0
-0.012724952165994,0,0,0,0,0
-0.0131690163321991,0,0,0,0,0
-0.0131690163321991,0,0,0,0,0
-0.0136438876214121,0,0,0,0,0
-0.0141187589106251,0,0,0,0,0
-0.0145936301998381,0,0,0,0,0
-0.0150685014890511,0,0,0,0,0
-0.0155433727782641,0,0,0,0,0
-0.0160182440674771,0,0,0,0,0
-0.0164931153566901,0,0,0,0,0
-0.0169679866459031,0,0,0,0,0
-0.0174428579351161,0,0,0,0,0
-0.017917729224329,0,0,0,0,0
-0.018392600513542,0,0,0,0,0
-0.018867471802755,0,0,0,0,0
-0.019342343091968,0,0,0,0,0
-0.019817214381181,0,0,0,0,0
-0.020292085670394,0,0,0,0,0
-0.020766956959607,0,0,0,0,0
-0.02124182824882,0,0,0,0,0
-0.021716699538033,0,0,0,0,0
-0.022191570827246,0,0,0,0,0
-0.022666442116459,0,0,0,0,0
-0.023141313405672,0,0,0,0,0
-0.023616184694885,0,0,0,0,0
-0.0240910559840979,0,0,0,0,0
-0.0245659272733109,0,0,0,0,0
-0.0250407985625239,0,0,0,0,0
-0.0255156698517369,0,0,0,0,0
-0.0259905411409499,0,0,0,0,0
-0.0264654124301629,0,0,0,0,0
-0.0269402837193759,0,0,0,0,0
-0.0274151550085889,0,0,0,0,0
-0.0278900262978019,0,0,0,0,0
-0.0283648975870149,0,0,0,0,0
-0.0288397688762279,0,0,0,0,0
-0.0293146401654409,0,0,0,0,0
-0.0297895114546538,0,0,0,0,0
-0.0302643827438668,0,0,0,0,0
-0.0307392540330798,0,0,0,0,0
-0.0312141253222928,0,0,0,0,0
-0.0316889966115058,0,0,0,0,0
-0.0321638679007188,0,0,0,0,0
-0.0326387391899318,0,0,0,0,0
-0.0331136104791448,0,0,0,0,0
-0.0335884817683578,0,0,0,0,0
-0.0340633530575708,0,0,0,0,0
-0.0345382243467837,0,0,0,0,0
-0.0350130956359967,0,0,0,0,0
-0.0354879669252097,0,0,0,0,0
-0.0359628382144227,0,0,0,0,0
-0.0364377095036357,0,0,0,0,0
-0.0369125807928487,0,0,0,0,0
-0.0373874520820617,0,0,0,0,0
-0.0378623233712747,0,0,0,0,0
-0.0383371946604877,0,0,0,0,0
-0.0388120659497006,0,0,0,0,0
-0.0392869372389136,0,0,0,0,0
-0.0397618085281266,0,0,0,0,0
-0.0402366798173396,0,0,0,0,0
-0.0407115511065526,0,0,0,0,0
-0.0411864223957656,0,0,0,0,0
-0.0416612936849786,0,0,0,0,0
-0.0421361649741916,0,0,0,0,0
-0.0426110362634046,0,0,0,0,0
-0.0430859075526175,0,0,0,0,0
-0.0435607788418305,0,0,0,0,0
-0.0440356501310435,0,0,0,0,0
-0.0445105214202565,0,0,0,0,0
-0.0449853927094695,0,0,0,0,0
-0.0454602639986825,0,0,0,0,0
-0.0459351352878955,0,0,0,0,0
-0.0464100065771085,0,0,0,0,0
-0.0468848778663215,0,0,0,0,0
-0.0473597491555344,0,0,0,0,0
-0.0478346204447474,0,0,0,0,0
-0.0483094917339604,0,0,0,0,0
-0.0487843630231734,0,0,0,0,0
-0.0492592343123864,0,0,0,0,0
-0.0497341056015994,0,0,0,0,0
-0.0497341056015994,0,0,0,0,0
-0.0502104532287682,0,0,0,0,0
-0.0506868008559371,0,0,0,0,0
-0.0511631484831059,0,0,0,0,0
-0.0516394961102748,0,0,0,0,0
-0.0521158437374436,0,0,0,0,0
-0.0525921913646124,0,0,0,0,0
-0.0530685389917813,0,0,0,0,0
-0.0535448866189501,0,0,0,0,0
-0.054021234246119,0,0,0,0,0
-0.0544975818732878,0,0,0,0,0
-0.0549739295004566,0,0,0,0,0
-0.0554502771276255,0,0,0,0,0
-0.0559266247547943,0,0,0,0,0
-0.0564029723819632,0,0,0,0,0
-0.056879320009132,0,0,0,0,0
-0.0573556676363008,0,0,0,0,0
-0.0578320152634697,0,0,0,0,0
-0.0583083628906385,0,0,0,0,0
-0.0587847105178074,0,0,0,0,0
-0.0592610581449762,0,0,0,0,0
-0.059737405772145,0,0,0,0,0
-0.0602137533993139,0,0,0,0,0
-0.0606901010264827,0,0,0,0,0
-0.0611664486536516,0,0,0,0,0
-0.0616427962808204,0,0,0,0,0
-0.0621191439079892,0,0,0,0,0
-0.0625954915351581,0,0,0,0,0
-0.0630718391623269,0,0,0,0,0
-0.0635481867894958,0,0,0,0,0
-0.0640245344166646,0,0,0,0,0
-0.0645008820438335,0,0,0,0,0
-0.0649772296710023,0,0,0,0,0
-0.0654535772981712,0,0,0,0,0
-0.06592992492534,0,0,0,0,0
-0.0664062725525089,0,0,0,0,0
-0.0668826201796777,0,0,0,0,0
-0.0673589678068466,0,0,0,0,0
-0.0678353154340154,0,0,0,0,0
-0.0683116630611842,0,0,0,0,0
-0.0687880106883531,0,0,0,0,0
-0.0692643583155219,0,0,0,0,0
-0.0697407059426908,0,0,0,0,0
-0.0702170535698596,0,0,0,0,0
-0.0706934011970285,0,0,0,0,0
-0.0711697488241973,0,0,0,0,0
-0.0716460964513662,0,0,0,0,0
-0.072122444078535,0,0,0,0,0
-0.0725987917057039,0,0,0,0,0
-0.0730751393328727,0,0,0,0,0
-0.0735514869600416,0,0,0,0,0
-0.0740278345872104,0,0,0,0,0
-0.0745041822143793,0,0,0,0,0
-0.0749805298415481,0,0,0,0,0
-0.0754568774687169,0,0,0,0,0
-0.0759332250958858,0,0,0,0,0
-0.0764095727230546,0,0,0,0,0
-0.0768859203502235,0,0,0,0,0
-0.0773622679773923,0,0,0,0,0
-0.0778386156045612,0,0,0,0,0
-0.07831496323173,0,0,0,0,0
-0.0787913108588989,0,0,0,0,0
-0.0792676584860677,0,0,0,0,0
-0.0797440061132366,0,0,0,0,0
-0.0802203537404054,0,0,0,0,0
-0.0806967013675743,0,0,0,0,0
-0.0811730489947431,0,0,0,0,0
-0.081649396621912,0,0,0,0,0
-0.0821257442490808,0,0,0,0,0
-0.0826020918762496,0,0,0,0,0
-0.0830784395034185,0,0,0,0,0
-0.0835547871305873,0,0,0,0,0
-0.0840311347577562,0,0,0,0,0
-0.084507482384925,0,0,0,0,0
-0.0849838300120939,0,0,0,0,0
-0.0854601776392627,0,0,0,0,0
-0.0859365252664316,0,0,0,0,0
-0.0864128728936004,0,0,0,0,0
-0.0864128728936002,0,0,0,0,0
-0.086763627275021,0,0,0,0,0
-0.0871143816564418,0,0,0,0,0
-0.0874651360378625,0,0,0,0,0
-0.0878158904192833,0,0,0,0,0
-0.088166644800704,0,0,0,0,0
-0.0885173991821248,0,0,0,0,0
-0.0888681535635456,0,0,0,0,0
-0.0892189079449663,0,0,0,0,0
-0.0895696623263871,0,0,0,0,0
-0.0899204167078079,0,0,0,0,0
-0.0902711710892286,0,0,0,0,0
-0.0906219254706494,0,0,0,0,0
-0.0909726798520702,0,0,0,0,0
-0.0913234342334909,0,0,0,0,0
-0.0916741886149117,0,0,0,0,0
-0.0920249429963325,0,0,0,0,0
-0.0923756973777532,0,0,0,0,0
-0.092726451759174,0,0,0,0,0
-0.0930772061405948,0,0,0,0,0
-0.0934279605220155,0,0,0,0,0
-0.0937787149034363,0,0,0,0,0
-0.094129469284857,0,0,0,0,0
-0.0944802236662778,0,0,0,0,0
-0.0948309780476986,0,0,0,0,0
-0.0951817324291193,0,0,0,0,0
-0.0955324868105401,0,0,0,0,0
-0.0958832411919609,0,0,0,0,0
-0.0962339955733816,0,0,0,0,0
-0.0965847499548024,0,0,0,0,0
-0.0969355043362232,0,0,0,0,0
-0.0972862587176439,0,0,0,0,0
-0.0976370130990647,0,0,0,0,0
-0.0979877674804855,0,0,0,0,0
-0.0983385218619062,0,0,0,0,0
-0.098689276243327,0,0,0,0,0
-0.0990400306247478,0,0,0,0,0
-0.0993907850061685,0,0,0,0,0
-0.0997415393875893,0,0,0,0,0
-0.10009229376901,0,0,0,0,0
-0.100443048150431,0,0,0,0,0
-0.100793802531852,0,0,0,0,0
-0.101144556913272,0,0,0,0,0
-0.101495311294693,0,0,0,0,0
-0.101846065676114,0,0,0,0,0
-0.102196820057535,0,0,0,0,0
-0.102547574438955,0,0,0,0,0
-0.102898328820376,0,0,0,0,0
-0.103249083201797,0,0,0,0,0
-0.103599837583218,0,0,0,0,0
-0.103950591964638,0,0,0,0,0
-0.104301346346059,0,0,0,0,0
-0.10465210072748,0,0,0,0,0
-0.105002855108901,0,0,0,0,0
-0.105353609490322,0,0,0,0,0
-0.105704363871742,0,0,0,0,0
-0.106055118253163,0,0,0,0,0
-0.106405872634584,0,0,0,0,0
-0.106756627016005,0,0,0,0,0
-0.107107381397425,0,0,0,0,0
-0.107458135778846,0,0,0,0,0
-0.107808890160267,0,0,0,0,0
-0.108159644541688,0,0,0,0,0
-0.108510398923108,0,0,0,0,0
-0.108861153304529,0,0,0,0,0
-0.10921190768595,0,0,0,0,0
-0.109562662067371,0,0,0,0,0
-0.109913416448791,0,0,0,0,0
-0.110264170830212,0,0,0,0,0
-0.110614925211633,0,0,0,0,0
-0.110965679593054,0,0,0,0,0
-0.111316433974475,0,0,0,0,0
-0.111667188355895,0,0,0,0,0
-0.112017942737316,0,0,0,0,0
-0.112368697118737,0,0,0,0,0
-0.112719451500158,0,0,0,0,0
-0.113070205881578,0,0,0,0,0
-0.113420960262999,0,0,0,0,0
-0.113420960262999,0,0,0,0,0
-0.113647179658623,0,0,0,0,0
-0.113873399054246,0,0,0,0,0
-0.11409961844987,0,0,0,0,0
-0.114325837845493,0,0,0,0,0
-0.114552057241116,0,0,0,0,0
-0.11477827663674,0,0,0,0,0
-0.115004496032363,0,0,0,0,0
-0.115230715427986,0,0,0,0,0
-0.11545693482361,0,0,0,0,0
-0.115683154219233,0,0,0,0,0
-0.115909373614857,0,0,0,0,0
-0.11613559301048,0,0,0,0,0
-0.116361812406103,0,0,0,0,0
-0.116588031801727,0,0,0,0,0
-0.11681425119735,0,0,0,0,0
-0.117040470592974,0,0,0,0,0
-0.117266689988597,0,0,0,0,0
-0.11749290938422,0,0,0,0,0
-0.117719128779844,0,0,0,0,0
-0.117945348175467,0,0,0,0,0
-0.11817156757109,0,0,0,0,0
-0.118397786966714,0,0,0,0,0
-0.118624006362337,0,0,0,0,0
-0.118850225757961,0,0,0,0,0
-0.119076445153584,0,0,0,0,0
-0.119302664549207,0,0,0,0,0
-0.119528883944831,0,0,0,0,0
-0.119755103340454,0,0,0,0,0
-0.119981322736077,0,0,0,0,0
-0.120207542131701,0,0,0,0,0
-0.120433761527324,0,0,0,0,0
-0.120659980922948,0,0,0,0,0
-0.120886200318571,0,0,0,0,0
-0.121112419714194,0,0,0,0,0
-0.121338639109818,0,0,0,0,0
-0.121564858505441,0,0,0,0,0
-0.121791077901065,0,0,0,0,0
-0.122017297296688,0,0,0,0,0
-0.122243516692311,0,0,0,0,0
-0.122469736087935,0,0,0,0,0
-0.122695955483558,0,0,0,0,0
-0.122922174879181,0,0,0,0,0
-0.123148394274805,0,0,0,0,0
-0.123374613670428,0,0,0,0,0
-0.123600833066052,0,0,0,0,0
-0.123827052461675,0,0,0,0,0
-0.124053271857298,0,0,0,0,0
-0.124279491252922,0,0,0,0,0
-0.124505710648545,0,0,0,0,0
-0.124731930044168,0,0,0,0,0
-0.124958149439792,0,0,0,0,0
-0.125184368835415,0,0,0,0,0
-0.125410588231039,0,0,0,0,0
-0.125636807626662,0,0,0,0,0
-0.125863027022285,0,0,0,0,0
-0.126089246417909,0,0,0,0,0
-0.126315465813532,0,0,0,0,0
-0.126541685209156,0,0,0,0,0
-0.126767904604779,0,0,0,0,0
-0.126994124000402,0,0,0,0,0
-0.127220343396026,0,0,0,0,0
-0.127446562791649,0,0,0,0,0
-0.127672782187273,0,0,0,0,0
-0.127899001582896,0,0,0,0,0
-0.128125220978519,0,0,0,0,0
-0.128351440374143,0,0,0,0,0
-0.128577659769766,0,0,0,0,0
-0.12880387916539,0,0,0,0,0
-0.129030098561013,0,0,0,0,0
-0.129256317956636,0,0,0,0,0
-0.12948253735226,0,0,0,0,0
-0.129708756747883,0,0,0,0,0
-0.129934976143507,0,0,0,0,0
-0.13016119553913,0,0,0,0,0
-0.130387414934753,0,0,0,0,0
-0.130613634330377,0,0,0,0,0
-0.130839853726,0,0,0,0,0
-0.130839853726,0,0,0,0,0
-0.130936887018018,0,0,0,0,0
-0.131033920310036,0,0,0,0,0
-0.131130953602055,0,0,0,0,0
-0.131227986894073,0,0,0,0,0
-0.131325020186091,0,0,0,0,0
-0.131422053478109,0,0,0,0,0
-0.131519086770127,0,0,0,0,0
-0.131616120062146,0,0,0,0,0
-0.131713153354164,0,0,0,0,0
-0.131810186646182,0,0,0,0,0
-0.1319072199382,0,0,0,0,0
-0.132004253230218,0,0,0,0,0
-0.132101286522236,0,0,0,0,0
-0.132198319814255,0,0,0,0,0
-0.132295353106273,0,0,0,0,0
-0.132392386398291,0,0,0,0,0
-0.132489419690309,0,0,0,0,0
-0.132586452982327,0,0,0,0,0
-0.132683486274346,0,0,0,0,0
-0.132780519566364,0,0,0,0,0
-0.132877552858382,0,0,0,0,0
-0.1329745861504,0,0,0,0,0
-0.133071619442418,0,0,0,0,0
-0.133168652734436,0,0,0,0,0
-0.133265686026455,0,0,0,0,0
-0.133362719318473,0,0,0,0,0
-0.133459752610491,0,0,0,0,0
-0.133556785902509,0,0,0,0,0
-0.133653819194527,0,0,0,0,0
-0.133750852486546,0,0,0,0,0
-0.133847885778564,0,0,0,0,0
-0.133944919070582,0,0,0,0,0
-0.1340419523626,0,0,0,0,0
-0.134138985654618,0,0,0,0,0
-0.134236018946636,0,0,0,0,0
-0.134333052238655,0,0,0,0,0
-0.134430085530673,0,0,0,0,0
-0.134527118822691,0,0,0,0,0
-0.134624152114709,0,0,0,0,0
-0.134721185406727,0,0,0,0,0
-0.134818218698746,0,0,0,0,0
-0.134915251990764,0,0,0,0,0
-0.135012285282782,0,0,0,0,0
-0.1351093185748,0,0,0,0,0
-0.135206351866818,0,0,0,0,0
-0.135303385158836,0,0,0,0,0
-0.135400418450855,0,0,0,0,0
-0.135497451742873,0,0,0,0,0
-0.135594485034891,0,0,0,0,0
-0.135691518326909,0,0,0,0,0
-0.135788551618927,0,0,0,0,0
-0.135885584910946,0,0,0,0,0
-0.135982618202964,0,0,0,0,0
-0.136079651494982,0,0,0,0,0
-0.136176684787,0,0,0,0,0
-0.136273718079018,0,0,0,0,0
-0.136370751371037,0,0,0,0,0
-0.136467784663055,0,0,0,0,0
-0.136564817955073,0,0,0,0,0
-0.136661851247091,0,0,0,0,0
-0.136758884539109,0,0,0,0,0
-0.136855917831127,0,0,0,0,0
-0.136952951123146,0,0,0,0,0
-0.137049984415164,0,0,0,0,0
-0.137147017707182,0,0,0,0,0
-0.1372440509992,0,0,0,0,0
-0.137341084291218,0,0,0,0,0
-0.137438117583237,0,0,0,0,0
-0.137535150875255,0,0,0,0,0
-0.137632184167273,0,0,0,0,0
-0.137729217459291,0,0,0,0,0
-0.137826250751309,0,0,0,0,0
-0.137923284043327,0,0,0,0,0
-0.138020317335346,0,0,0,0,0
-0.138117350627364,0,0,0,0,0
-0.138214383919382,0,0,0,0,0
-0.1383114172114,0,0,0,0,0
-0.1383114172114,0,0,0,0,0
-0.138227874774011,0,0,0,0,0
-0.138144332336623,0,0,0,0,0
-0.138060789899235,0,0,0,0,0
-0.137977247461847,0,0,0,0,0
-0.137893705024459,0,0,0,0,0
-0.137810162587071,0,0,0,0,0
-0.137726620149683,0,0,0,0,0
-0.137643077712295,0,0,0,0,0
-0.137559535274907,0,0,0,0,0
-0.137475992837519,0,0,0,0,0
-0.137392450400131,0,0,0,0,0
-0.137308907962743,0,0,0,0,0
-0.137225365525355,0,0,0,0,0
-0.137141823087967,0,0,0,0,0
-0.137058280650579,0,0,0,0,0
-0.136974738213191,0,0,0,0,0
-0.136891195775803,0,0,0,0,0
-0.136807653338415,0,0,0,0,0
-0.136724110901027,0,0,0,0,0
-0.136640568463639,0,0,0,0,0
-0.136557026026251,0,0,0,0,0
-0.136473483588863,0,0,0,0,0
-0.136389941151475,0,0,0,0,0
-0.136306398714087,0,0,0,0,0
-0.136222856276699,0,0,0,0,0
-0.136139313839311,0,0,0,0,0
-0.136055771401923,0,0,0,0,0
-0.135972228964535,0,0,0,0,0
-0.135888686527147,0,0,0,0,0
-0.135805144089758,0,0,0,0,0
-0.13572160165237,0,0,0,0,0
-0.135638059214982,0,0,0,0,0
-0.135554516777594,0,0,0,0,0
-0.135470974340206,0,0,0,0,0
-0.135387431902818,0,0,0,0,0
-0.13530388946543,0,0,0,0,0
-0.135220347028042,0,0,0,0,0
-0.135136804590654,0,0,0,0,0
-0.135053262153266,0,0,0,0,0
-0.134969719715878,0,0,0,0,0
-0.13488617727849,0,0,0,0,0
-0.134802634841102,0,0,0,0,0
-0.134719092403714,0,0,0,0,0
-0.134635549966326,0,0,0,0,0
-0.134552007528938,0,0,0,0,0
-0.13446846509155,0,0,0,0,0
-0.134384922654162,0,0,0,0,0
-0.134301380216774,0,0,0,0,0
-0.134217837779386,0,0,0,0,0
-0.134134295341998,0,0,0,0,0
-0.13405075290461,0,0,0,0,0
-0.133967210467222,0,0,0,0,0
-0.133883668029834,0,0,0,0,0
-0.133800125592446,0,0,0,0,0
-0.133716583155058,0,0,0,0,0
-0.13363304071767,0,0,0,0,0
-0.133549498280282,0,0,0,0,0
-0.133465955842894,0,0,0,0,0
-0.133382413405505,0,0,0,0,0
-0.133298870968117,0,0,0,0,0
-0.133215328530729,0,0,0,0,0
-0.133131786093341,0,0,0,0,0
-0.133048243655953,0,0,0,0,0
-0.132964701218565,0,0,0,0,0
-0.132881158781177,0,0,0,0,0
-0.132797616343789,0,0,0,0,0
-0.132714073906401,0,0,0,0,0
-0.132630531469013,0,0,0,0,0
-0.132546989031625,0,0,0,0,0
-0.132463446594237,0,0,0,0,0
-0.132379904156849,0,0,0,0,0
-0.132296361719461,0,0,0,0,0
-0.132212819282073,0,0,0,0,0
-0.132129276844685,0,0,0,0,0
-0.132045734407297,0,0,0,0,0
-0.131962191969909,0,0,0,0,0
-0.131878649532521,0,0,0,0,0
-0.131878649532521,0,0,0,0,0
-0.131626387796655,0,0,0,0,0
-0.131374126060789,0,0,0,0,0
-0.131121864324923,0,0,0,0,0
-0.130869602589058,0,0,0,0,0
-0.130617340853192,0,0,0,0,0
-0.130365079117326,0,0,0,0,0
-0.13011281738146,0,0,0,0,0
-0.129860555645595,0,0,0,0,0
-0.129608293909729,0,0,0,0,0
-0.129356032173863,0,0,0,0,0
-0.129103770437998,0,0,0,0,0
-0.128851508702132,0,0,0,0,0
-0.128599246966266,0,0,0,0,0
-0.1283469852304,0,0,0,0,0
-0.128094723494535,0,0,0,0,0
-0.127842461758669,0,0,0,0,0
-0.127590200022803,0,0,0,0,0
-0.127337938286937,0,0,0,0,0
-0.127085676551072,0,0,0,0,0
-0.126833414815206,0,0,0,0,0
-0.12658115307934,0,0,0,0,0
-0.126328891343474,0,0,0,0,0
-0.126076629607609,0,0,0,0,0
-0.125824367871743,0,0,0,0,0
-0.125572106135877,0,0,0,0,0
-0.125319844400012,0,0,0,0,0
-0.125067582664146,0,0,0,0,0
-0.12481532092828,0,0,0,0,0
-0.124563059192414,0,0,0,0,0
-0.124310797456549,0,0,0,0,0
-0.124058535720683,0,0,0,0,0
-0.123806273984817,0,0,0,0,0
-0.123554012248951,0,0,0,0,0
-0.123301750513086,0,0,0,0,0
-0.12304948877722,0,0,0,0,0
-0.122797227041354,0,0,0,0,0
-0.122544965305488,0,0,0,0,0
-0.122292703569623,0,0,0,0,0
-0.122040441833757,0,0,0,0,0
-0.121788180097891,0,0,0,0,0
-0.121535918362026,0,0,0,0,0
-0.12128365662616,0,0,0,0,0
-0.121031394890294,0,0,0,0,0
-0.120779133154428,0,0,0,0,0
-0.120526871418563,0,0,0,0,0
-0.120274609682697,0,0,0,0,0
-0.120022347946831,0,0,0,0,0
-0.119770086210965,0,0,0,0,0
-0.1195178244751,0,0,0,0,0
-0.119265562739234,0,0,0,0,0
-0.119013301003368,0,0,0,0,0
-0.118761039267502,0,0,0,0,0
-0.118508777531637,0,0,0,0,0
-0.118256515795771,0,0,0,0,0
-0.118004254059905,0,0,0,0,0
-0.11775199232404,0,0,0,0,0
-0.117499730588174,0,0,0,0,0
-0.117247468852308,0,0,0,0,0
-0.116995207116442,0,0,0,0,0
-0.116742945380577,0,0,0,0,0
-0.116490683644711,0,0,0,0,0
-0.116238421908845,0,0,0,0,0
-0.115986160172979,0,0,0,0,0
-0.115733898437114,0,0,0,0,0
-0.115481636701248,0,0,0,0,0
