ref_x_1,ref_x_2,ref_x_3,ref_x_4,ref_x_5,ref_x_6,ref_x_7,ref_x_8
0.329513632857143,0.00708211285714286,0.778486369714286,0.661394622142857,-0.266236417142857,0.646874775571429,-0.270410045142857,0.120719119142857
0.32951941,0.007153578,0.778495596,0.661417081363636,-0.266171436363636,0.646869516727273,-0.270429522545455,0.122025612909091
0.329525187142857,0.00722504314285715,0.778504822285714,0.661439540584416,-0.266106455584416,0.646864257883117,-0.270448999948052,0.123332106675325
0.329530964285714,0.00729650828571429,0.778514048571429,0.661461999805195,-0.266041474805195,0.646858999038961,-0.270468477350649,0.124638600441559
0.329536741428571,0.00736797342857143,0.778523274857143,0.661484459025974,-0.265976494025974,0.646853740194805,-0.270487954753247,0.125945094207792
0.329542518571429,0.00743943857142858,0.778532501142857,0.661506918246753,-0.265911513246753,0.646848481350649,-0.270507432155844,0.127251587974026
0.329548295714286,0.00751090371428572,0.778541727428571,0.661529377467532,-0.265846532467532,0.646843222506494,-0.270526909558442,0.12855808174026
0.329554072857143,0.00758236885714286,0.778550953714286,0.661551836688312,-0.265781551688312,0.646837963662338,-0.270546386961039,0.129864575506494
0.32955985,0.00765383400000001,0.77856018,0.661574295909091,-0.265716570909091,0.646832704818182,-0.270565864363636,0.131171069272727
0.329565627142857,0.00772529914285715,0.778569406285714,0.66159675512987,-0.26565159012987,0.646827445974026,-0.270585341766234,0.132477563038961
0.329571404285714,0.00779676428571429,0.778578632571429,0.661619214350649,-0.265586609350649,0.64682218712987,-0.270604819168831,0.133784056805195
0.329577181428571,0.00786822942857143,0.778587858857143,0.661641673571429,-0.265521628571429,0.646816928285714,-0.270624296571429,0.135090550571429
0.329582958571429,0.00793969457142858,0.778597085142857,0.661664132792208,-0.265456647792208,0.646811669441558,-0.270643773974026,0.136397044337662
0.329588735714286,0.00801115971428572,0.778606311428571,0.661686592012987,-0.265391667012987,0.646806410597403,-0.270663251376623,0.137703538103896
0.329594512857143,0.00808262485714286,0.778615537714286,0.661709051233766,-0.265326686233766,0.646801151753247,-0.270682728779221,0.13901003187013
0.32960029,0.00815409000000001,0.778624764,0.661731510454545,-0.265261705454545,0.646795892909091,-0.270702206181818,0.140316525636364
0.329606067142857,0.00822555514285715,0.778633990285714,0.661753969675325,-0.265196724675325,0.646790634064935,-0.270721683584416,0.141623019402597
0.329611844285714,0.00829702028571429,0.778643216571429,0.661776428896104,-0.265131743896104,0.646785375220779,-0.270741160987013,0.142929513168831
0.329617621428571,0.00836848542857144,0.778652442857143,0.661798888116883,-0.265066763116883,0.646780116376623,-0.27076063838961,0.144236006935065
0.329623398571429,0.00843995057142858,0.778661669142857,0.661821347337662,-0.265001782337662,0.646774857532468,-0.270780115792208,0.145542500701299
0.329629175714286,0.00851141571428572,0.778670895428571,0.661843806558442,-0.264936801558442,0.646769598688312,-0.270799593194805,0.146848994467533
0.329634952857143,0.00858288085714286,0.778680121714286,0.661866265779221,-0.264871820779221,0.646764339844156,-0.270819070597403,0.148155488233766
0.32964073,0.00865434600000001,0.778689348,0.661888725,-0.26480684,0.646759081,-0.270838548,0.149461982
0.32964073,0.00865434600000001,0.778689348,0.661888725,-0.26480684,0.646759081,-0.270838548,0.149461982
0.329639285714286,0.00873697757142858,0.778710107142857,0.661909780519481,-0.264733195116883,0.646760833948052,-0.270858025402597,0.148939384493507
0.329637841428571,0.00881960914285715,0.778730866285714,0.661930836038961,-0.264659550233766,0.646762586896104,-0.270877502805195,0.148416786987013
0.329636397142857,0.00890224071428572,0.778751625428571,0.661951891558442,-0.264585905350649,0.646764339844156,-0.270896980207792,0.14789418948052
0.329634952857143,0.00898487228571429,0.778772384571429,0.661972947077922,-0.264512260467532,0.646766092792208,-0.27091645761039,0.147371591974026
0.329633508571429,0.00906750385714286,0.778793143714286,0.661994002597403,-0.264438615584416,0.64676784574026,-0.270935935012987,0.146848994467533
0.329632064285714,0.00915013542857144,0.778813902857143,0.662015058116883,-0.264364970701299,0.646769598688312,-0.270955412415584,0.146326396961039
0.32963062,0.00923276700000001,0.778834662,0.662036113636364,-0.264291325818182,0.646771351636364,-0.270974889818182,0.145803799454546
0.329629175714286,0.00931539857142858,0.778855421142857,0.662057169155844,-0.264217680935065,0.646773104584416,-0.270994367220779,0.145281201948052
0.329627731428571,0.00939803014285715,0.778876180285714,0.662078224675325,-0.264144036051948,0.646774857532467,-0.271013844623377,0.144758604441559
0.329626287142857,0.00948066171428572,0.778896939428571,0.662099280194805,-0.264070391168831,0.646776610480519,-0.271033322025974,0.144236006935065
0.329624842857143,0.00956329328571429,0.778917698571429,0.662120335714286,-0.263996746285714,0.646778363428571,-0.271052799428571,0.143713409428572
0.329623398571429,0.00964592485714286,0.778938457714286,0.662141391233766,-0.263923101402597,0.646780116376623,-0.271072276831169,0.143190811922078
0.329621954285714,0.00972855642857144,0.778959216857143,0.662162446753247,-0.26384945651948,0.646781869324675,-0.271091754233766,0.142668214415585
0.32962051,0.00981118800000001,0.778979976,0.662183502272727,-0.263775811636364,0.646783622272727,-0.271111231636364,0.142145616909091
0.329619065714286,0.00989381957142858,0.779000735142857,0.662204557792208,-0.263702166753247,0.646785375220779,-0.271130709038961,0.141623019402598
0.329617621428571,0.00997645114285715,0.779021494285714,0.662225613311688,-0.26362852187013,0.646787128168831,-0.271150186441558,0.141100421896104
0.329616177142857,0.0100590827142857,0.779042253428571,0.662246668831169,-0.263554876987013,0.646788881116883,-0.271169663844156,0.140577824389611
0.329614732857143,0.0101417142857143,0.779063012571429,0.662267724350649,-0.263481232103896,0.646790634064935,-0.271189141246753,0.140055226883117
0.329613288571429,0.0102243458571429,0.779083771714286,0.66228877987013,-0.263407587220779,0.646792387012987,-0.271208618649351,0.139532629376624
0.329611844285714,0.0103069774285714,0.779104530857143,0.66230983538961,-0.263333942337662,0.646794139961039,-0.271228096051948,0.13901003187013
0.3296104,0.010389609,0.77912529,0.662330890909091,-0.263260297454545,0.646795892909091,-0.271247573454545,0.138487434363637
0.329608955714286,0.0104722405714286,0.779146049142857,0.662351946428572,-0.263186652571429,0.646797645857143,-0.271267050857143,0.137964836857143
0.329607511428571,0.0105548721428571,0.779166808285714,0.662373001948052,-0.263113007688312,0.646799398805195,-0.27128652825974,0.13744223935065
0.329606067142857,0.0106375037142857,0.779187567428571,0.662394057467533,-0.263039362805195,0.646801151753247,-0.271306005662338,0.136919641844156
0.329604622857143,0.0107201352857143,0.779208326571429,0.662415112987013,-0.262965717922078,0.646802904701299,-0.271325483064935,0.136397044337663
0.329603178571429,0.0108027668571429,0.779229085714286,0.662436168506494,-0.262892073038961,0.646804657649351,-0.271344960467532,0.135874446831169
0.329601734285714,0.0108853984285714,0.779249844857143,0.662457224025974,-0.262818428155844,0.646806410597403,-0.27136443787013,0.135351849324676
0.32960029,0.01096803,0.779270604,0.662478279545455,-0.262744783272727,0.646808163545454,-0.271383915272727,0.134829251818182
0.329598845714286,0.0110506615714286,0.779291363142857,0.662499335064935,-0.26267113838961,0.646809916493506,-0.271403392675325,0.134306654311689
0.329597401428571,0.0111332931428572,0.779312122285714,0.662520390584416,-0.262597493506493,0.646811669441558,-0.271422870077922,0.133784056805195
0.329595957142857,0.0112159247142857,0.779332881428571,0.662541446103896,-0.262523848623377,0.64681342238961,-0.271442347480519,0.133261459298702
0.329594512857143,0.0112985562857143,0.779353640571429,0.662562501623377,-0.26245020374026,0.646815175337662,-0.271461824883117,0.132738861792208
0.329593068571429,0.0113811878571429,0.779374399714286,0.662583557142857,-0.262376558857143,0.646816928285714,-0.271481302285714,0.132216264285715
0.329591624285714,0.0114638194285714,0.779395158857143,0.662604612662338,-0.262302913974026,0.646818681233766,-0.271500779688312,0.131693666779221
0.32959018,0.011546451,0.779415918,0.662625668181818,-0.262229269090909,0.646820434181818,-0.271520257090909,0.131171069272728
0.329588735714286,0.0116290825714286,0.779436677142857,0.662646723701299,-0.262155624207792,0.64682218712987,-0.271539734493506,0.130648471766234
0.329587291428571,0.0117117141428572,0.779457436285714,0.662667779220779,-0.262081979324675,0.646823940077922,-0.271559211896104,0.130125874259741
0.329585847142857,0.0117943457142857,0.779478195428571,0.66268883474026,-0.262008334441558,0.646825693025974,-0.271578689298701,0.129603276753247
0.329584402857143,0.0118769772857143,0.779498954571429,0.66270989025974,-0.261934689558442,0.646827445974026,-0.271598166701299,0.129080679246753
0.329582958571429,0.0119596088571429,0.779519713714286,0.662730945779221,-0.261861044675325,0.646829198922078,-0.271617644103896,0.12855808174026
0.329581514285714,0.0120422404285714,0.779540472857143,0.662752001298701,-0.261787399792208,0.64683095187013,-0.271637121506493,0.128035484233766
0.32958007,0.012124872,0.779561232,0.662773056818182,-0.261713754909091,0.646832704818182,-0.271656598909091,0.127512886727273
0.329578625714286,0.0122075035714286,0.779581991142857,0.662794112337662,-0.261640110025974,0.646834457766234,-0.271676076311688,0.126990289220779
0.329577181428571,0.0122901351428572,0.779602750285714,0.662815167857143,-0.261566465142857,0.646836210714286,-0.271695553714286,0.126467691714286
0.329575737142857,0.0123727667142857,0.779623509428571,0.662836223376623,-0.26149282025974,0.646837963662338,-0.271715031116883,0.125945094207792
0.329574292857143,0.0124553982857143,0.779644268571429,0.662857278896104,-0.261419175376623,0.64683971661039,-0.27173450851948,0.125422496701299
0.329572848571429,0.0125380298571429,0.779665027714286,0.662878334415584,-0.261345530493507,0.646841469558441,-0.271753985922078,0.124899899194805
0.329571404285714,0.0126206614285714,0.779685786857143,0.662899389935065,-0.26127188561039,0.646843222506493,-0.271773463324675,0.124377301688312
0.32956996,0.012703293,0.779706546,0.662920445454546,-0.261198240727273,0.646844975454545,-0.271792940727273,0.123854704181818
0.329568515714286,0.0127859245714286,0.779727305142857,0.662941500974026,-0.261124595844156,0.646846728402597,-0.27181241812987,0.123332106675325
0.329567071428571,0.0128685561428571,0.779748064285714,0.662962556493507,-0.261050950961039,0.646848481350649,-0.271831895532468,0.122809509168831
0.329565627142857,0.0129511877142857,0.779768823428571,0.662983612012987,-0.260977306077922,0.646850234298701,-0.271851372935065,0.122286911662338
0.329564182857143,0.0130338192857143,0.779789582571429,0.663004667532468,-0.260903661194805,0.646851987246753,-0.271870850337662,0.121764314155844
0.329562738571429,0.0131164508571429,0.779810341714286,0.663025723051948,-0.260830016311688,0.646853740194805,-0.27189032774026,0.121241716649351
0.329561294285714,0.0131990824285714,0.779831100857143,0.663046778571429,-0.260756371428571,0.646855493142857,-0.271909805142857,0.120719119142857
0.32955985,0.013281714,0.77985186,0.663067834090909,-0.260682726545455,0.646857246090909,-0.271929282545455,0.120196521636364
0.329558405714286,0.0133643455714286,0.779872619142857,0.66308888961039,-0.260609081662338,0.646858999038961,-0.271948759948052,0.11967392412987
0.329556961428571,0.0134469771428572,0.779893378285714,0.66310994512987,-0.260535436779221,0.646860751987013,-0.271968237350649,0.119151326623377
0.329555517142857,0.0135296087142857,0.779914137428571,0.663131000649351,-0.260461791896104,0.646862504935065,-0.271987714753247,0.118628729116883
0.329554072857143,0.0136122402857143,0.779934896571429,0.663152056168831,-0.260388147012987,0.646864257883117,-0.272007192155844,0.11810613161039
0.329552628571429,0.0136948718571429,0.779955655714286,0.663173111688312,-0.26031450212987,0.646866010831169,-0.272026669558442,0.117583534103896
0.329551184285714,0.0137775034285714,0.779976414857143,0.663194167207792,-0.260240857246753,0.646867763779221,-0.272046146961039,0.117060936597403
0.32954974,0.013860135,0.779997174,0.663215222727273,-0.260167212363636,0.646869516727273,-0.272065624363636,0.116538339090909
0.329548295714286,0.0139427665714286,0.780017933142857,0.663236278246753,-0.260093567480519,0.646871269675325,-0.272085101766234,0.116015741584416
0.329546851428571,0.0140253981428572,0.780038692285714,0.663257333766234,-0.260019922597403,0.646873022623377,-0.272104579168831,0.115493144077922
0.329545407142857,0.0141080297142857,0.780059451428571,0.663278389285714,-0.259946277714286,0.646874775571428,-0.272124056571429,0.114970546571429
0.329543962857143,0.0141906612857143,0.780080210571429,0.663299444805195,-0.259872632831169,0.64687652851948,-0.272143533974026,0.114447949064935
0.329542518571429,0.0142732928571429,0.780100969714286,0.663320500324675,-0.259798987948052,0.646878281467532,-0.272163011376623,0.113925351558442
0.329541074285714,0.0143559244285714,0.780121728857143,0.663341555844156,-0.259725343064935,0.646880034415584,-0.272182488779221,0.113402754051948
0.32953963,0.014438556,0.780142488,0.663362611363636,-0.259651698181818,0.646881787363636,-0.272201966181818,0.112880156545455
0.329538185714286,0.0145211875714286,0.780163247142857,0.663383666883117,-0.259578053298701,0.646883540311688,-0.272221443584416,0.112357559038961
0.329536741428571,0.0146038191428572,0.780184006285714,0.663404722402597,-0.259504408415584,0.64688529325974,-0.272240920987013,0.111834961532468
0.329535297142857,0.0146864507142857,0.780204765428571,0.663425777922078,-0.259430763532468,0.646887046207792,-0.27226039838961,0.111312364025974
0.329533852857143,0.0147690822857143,0.780225524571429,0.663446833441559,-0.259357118649351,0.646888799155844,-0.272279875792208,0.110789766519481
0.329532408571429,0.0148517138571429,0.780246283714286,0.663467888961039,-0.259283473766234,0.646890552103896,-0.272299353194805,0.110267169012987
0.329530964285714,0.0149343454285714,0.780267042857143,0.66348894448052,-0.259209828883117,0.646892305051948,-0.272318830597403,0.109744571506494
0.32952952,0.015016977,0.780287802,0.66351,-0.259136184,0.646894058,-0.272338308,0.109221974
0.32952952,0.015016977,0.780287802,0.66351,-0.259136184,0.646894058,-0.272338308,0.109221974
0.329522814398071,0.0150273740616429,0.780287422569,0.66353410577644,-0.259132116571445,0.646870451925058,-0.272331427578316,0.107486362356247
0.329516108796143,0.0150377711232857,0.780287043138,0.663558211552879,-0.25912804914289,0.646846845850117,-0.272324547156633,0.105750750712494
0.329509403194214,0.0150481681849286,0.780286663707,0.663582317329319,-0.259123981714336,0.646823239775175,-0.272317666734949,0.104015139068741
